Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2025-05-02,40251.306322289936,46932.24106492532,23105.84549571417,22509.70111781557,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,142028.88327597288,0.008149113728465718
2025-05-05,40145.90849402325,46581.56220563598,23025.43311051395,22525.610241231276,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,141508.30332663236,-0.0036653104448409746
2025-05-06,40072.13041909897,46190.8779770207,23081.278657713865,22557.42696667763,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,141131.50329573906,-0.002662741493151488
2025-05-07,40356.704150556616,46208.94916679718,23028.797753599403,22644.91877784626,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,141469.15912402736,0.002392490835874783
2025-05-08,40535.88005374758,46749.90109002976,23016.97482801082,22493.79503716995,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,142026.340284186,0.003938534473582056
2025-05-09,40630.73931377479,46995.096133287174,23190.933732923764,22589.24217073895,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,142635.80062595257,0.0042911782458596726
2025-05-12,40999.6296883962,48546.41979636684,23111.821646603796,22533.5640422466,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,144421.22444884133,0.012517361104669833
2025-05-13,41105.02751666287,49043.19826512251,23171.33983373249,22533.5640422466,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,145082.91893299238,0.004581698338843809
2025-05-14,41252.58366651143,48957.584282888885,23034.90802629524,22485.841236154625,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,144960.7064870781,-0.0008423627454774429
2025-05-15,41632.01665799629,49362.67481686639,23243.59899667693,22613.10357378494,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,146081.18332055246,0.007729521058689404
2025-05-16,41737.41043763899,49588.98899485806,23217.460074203642,22597.19597175428,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,146370.84475368288,0.001982879838088314
2025-05-19,41737.41043763899,49635.75939684717,23206.83288422293,22597.19597175428,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,146406.98796569128,0.000246929038834498
2025-05-20,41832.2696976662,49484.11962972097,23173.56271256425,22438.115387292557,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,146157.85670247188,-0.0017016350563662241
2025-05-21,41410.68243322345,48484.35462042668,22942.873514039456,22294.94544763158,3257.198711314525,1657.2596632114994,2223.110892037019,2092.22000866485,144362.64529054906,-0.012282688405709674
2025-05-22,41487.096162363596,48334.363607774925,22928.992112907912,22342.00645122898,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,144673.94119572904,0.0021563466404586062
2025-05-23,41455.25778332587,47994.74601141959,22957.413130071476,22373.911417007952,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,144362.8112032785,-0.0021505600101789923
2025-05-26,41763.038227479876,47576.37804385185,22757.294428129484,22413.794525962974,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,144091.9880868778,-0.0018759894888674689
2025-05-27,42092.04965582437,48560.56711126925,22857.938044093433,22525.46418826695,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,145617.50186090765,0.01058708255944163
2025-05-28,42113.27659139085,48540.430396739896,22939.067813569643,22541.41743184896,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,145715.675095003,0.0006741856771388388
2025-05-29,42007.14596218243,48877.06992956113,23092.28567131515,22605.22888479195,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,146163.2133093043,0.003071311401532384
2025-05-30,41954.07659895424,48662.375859661166,23073.04457502506,22637.133850570925,3545.87842766433,1657.2596632114994,2223.110892037019,2155.233878540764,145908.11374566503,-0.0017453062084741289
2025-06-02,42325.541898431686,48654.68610870937,22879.87999254432,22605.22888479195,3545.87842766433,1657.2596632114994,2298.892285515125,2155.233878540764,146122.60113940906,0.0014700169047343614
2025-06-03,42283.08802729872,48876.891632475534,22837.639491526057,22557.370675430968,3545.87842766433,1657.2596632114994,2298.892285515125,2155.233878540764,146212.254081663,0.0006135460329534936
2025-06-04,42102.66109929562,48879.093901650784,22980.76915635147,22597.252263000944,3545.87842766433,1657.2596632114994,2298.892285515125,2155.233878540764,146217.04067523056,3.273729413177939e-05
2025-06-05,42102.66109929562,48515.54569207034,22862.162479330687,22597.252263000944,3545.87842766433,1657.2596632114994,2298.892285515125,2155.233878540764,145734.88578862933,-0.0032975286900530643
2025-06-06,42261.86109173224,48969.32041673849,22724.63769822133,22469.62935711496,3545.87842766433,1657.2596632114994,2298.892285515125,2155.233878540764,146082.71281873877,0.0023867108292376926
