Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2025-05-01,39882.41594766854,46055.72799915582,23195.85509404019,22589.243861276664,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,141024.59758538904,0.000727434447483688
2025-05-02,40251.306322289936,46932.24828565002,23177.984176716618,22509.702802400578,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,142172.596270305,0.00814041454166059
2025-05-05,40145.90849402325,46581.56937240724,23097.319589237733,22525.61192700689,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,141651.76406592294,-0.0036633797092079368
2025-05-06,40072.13041909897,46190.88508368353,23153.340259756547,22557.42865483435,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,141275.13910062125,-0.0026588088597782056
2025-05-07,40356.704150556616,46208.95627624036,23100.69418141422,22644.920472550708,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,141612.62976400973,0.0023888892662715655
2025-05-08,40535.88005374758,46749.908282700686,23088.83451080414,22493.796720564576,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,142169.7742510648,0.003934285296329332
2025-05-09,40630.73931377479,46995.10336368239,23263.338059455007,22589.243861276664,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,142779.7792814367,0.004290680164509952
2025-05-12,40999.6296883962,48546.4272654398,23183.977917379154,22533.56572861746,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,144564.95528308043,0.012503002950613462
2025-05-13,41105.02751666287,49043.20581062695,23243.68220745633,22533.56572861746,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,145226.83594661142,0.0045784309360101805
2025-05-14,41252.58366651143,48957.59181522125,23106.824154368725,22485.842918954,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,145104.19723830323,-0.0008444631290684956
2025-05-15,41632.01665799629,49362.68241152365,23316.166016249135,22613.105266108396,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,146225.32503512528,0.007726363662526214
2025-05-16,41737.41043763899,49588.996624334715,23289.94567792288,22597.197662887243,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,146514.90508603165,0.001980368659374232
2025-05-19,41737.41043763899,49635.76703351966,23279.285217400644,22597.197662887243,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,146551.01503469437,0.00024645921615640276
2025-05-20,41832.2696976662,49484.12724306303,23245.911840086665,22438.117066520215,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,146301.78053058393,-0.0017006671980500654
2025-05-21,41410.68243322345,48484.36207995065,23014.502779754202,22294.947116144664,3257.198711314525,1657.25991818794,2294.6758885025697,2092.2201652427825,144505.8490923208,-0.012275526871579623
2025-05-22,41487.096162363596,48334.37104422214,23000.57833488568,22342.008123264022,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,144817.10193892484,0.0021539117520785744
2025-05-23,41455.25778332587,47994.75339561519,23029.08732545378,22373.913091430702,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,144506.05987001493,-0.002147826912328954
2025-05-26,41763.038227479876,47576.385363679765,22828.343842885966,22413.796203370504,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,144234.6119116055,-0.0018784538077752932
2025-05-27,42092.04965582437,48560.57458251884,22929.30187462835,22525.465874031634,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,145760.44026119256,0.010578794710677242
2025-05-28,42113.27659139085,48540.43786489137,23010.68436034921,22541.41911880756,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,145858.86620962838,0.0006752583091780284
2025-05-29,42007.14596218243,48877.07744950602,23164.381726355274,22605.230576526083,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,146306.8839887592,0.003071584133164107
2025-05-30,41954.07659895424,48662.383346574454,23145.079519675473,22637.135544692766,3545.87842766433,1657.25991818794,2294.6758885025697,2155.23403983454,146051.72328408633,-0.0017440102455634765
