Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2025-05-02,40251.30365020556,46932.23745456381,23105.851210916197,22509.704486985833,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,142028.8865972214,0.008149112761860033
2025-05-05,40145.90582893572,46581.55862225117,23025.438805826077,22525.613612782756,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,141508.30666434573,-0.003665310243204156
2025-05-06,40072.1277589092,46190.874423690104,23081.28436683931,22557.430342991323,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,141131.50668697993,-0.002662741052082196
2025-05-07,40356.70147147541,46208.94561207643,23028.803449743766,22644.92216725541,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,141469.16249510102,0.002392490635489297
2025-05-08,40535.877362771775,46749.897493695134,23016.980521230802,22493.798403959452,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,142026.34357620717,0.003938533820933898
2025-05-09,40630.73661650175,46995.092518090394,23190.939469172263,22589.24555181463,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,142635.80395012905,0.004291178372798576
2025-05-12,40999.62696663436,48546.41606183123,23111.827363284014,22533.567414988574,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,144421.2276012882,0.012517359608976042
2025-05-13,41105.02478790419,49043.19449237116,23171.34556513446,22533.567414988574,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,145082.9220549484,0.004581698027709358
2025-05-14,41252.58092795723,48957.58051672358,23034.913723950973,22485.844601753626,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,144960.70956493542,-0.000842363031306359
2025-05-15,41632.01389425342,49362.67101953863,23243.60474595212,22613.106958432105,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,146081.1864127263,0.007729520993334793
2025-05-16,41737.40766689954,49588.98518012061,23217.4658170134,22597.199354020457,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,146370.847812604,0.001982879568484197
2025-05-19,41737.40766689954,49635.75557851182,23206.838624404063,22597.199354020457,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,146406.9910183859,0.00024692899113465394
2025-05-20,41832.26692062952,49484.115823050815,23173.568444516048,22438.11874574813,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,146157.8597284945,-0.001701635203062768
2025-05-21,41410.67968417385,48484.35089066556,22942.879188930572,22294.948784657994,3257.198495085276,1657.259535723308,2223.111441920721,2092.220321820738,144362.648342978,-0.012282687970741502
2025-05-22,41487.09340824127,48334.35988955218,22928.99778436548,22342.009795299313,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,144673.94424850168,0.0021563465972451734
2025-05-23,41455.25503131714,47994.74231932264,22957.418808558945,22373.914765853704,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,144362.81429609586,-0.0021505596880070366
2025-05-26,41763.03545503913,47576.37438393874,22757.30005711784,22413.797880778286,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,144091.99114791743,-0.0018759896688004263
2025-05-27,42092.04686154219,48560.56337564533,22857.94369797586,22525.467559796572,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,145617.5048660034,0.010587081946282328
2025-05-28,42113.27379569952,48540.42666266504,22939.07348751942,22541.420805766407,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,145715.67812269382,0.0006741858183927363
2025-05-29,42007.143173536584,48877.066169589554,23092.29138316317,22605.23226826046,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,146163.2163655932,0.0030713115339759955
2025-05-30,41954.073813831405,48662.372116205384,23073.050282113818,22637.137238814856,3545.8781922710677,1657.259535723308,2223.111441920721,2155.234201128339,145908.1168220089,-0.0017453060347702998
2025-06-02,42325.53908864911,48654.68236584514,22879.885651854067,22605.23226826046,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146122.60415787477,0.001470016477065128
2025-06-03,42283.08522033445,48876.887872517684,22837.64514038767,22557.374051736235,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146212.257068242,0.0006135458020606332
2025-06-04,42102.65830430899,48879.09014152352,22980.77484061602,22597.25564527554,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146217.04371499005,3.2737657184256364e-05
2025-06-05,42102.65830430899,48515.54195990978,22862.168134258023,22597.25564527554,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,145734.88882701832,-0.003297528630872626
2025-06-06,42261.85828617712,48969.31664967036,22724.643319132087,22469.632720287427,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146082.71575853298,0.0023867101029426685
2025-06-09,42123.88523846632,49099.165024786336,22792.465793358562,22437.72622834776,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146110.50706822498,0.00019024365440967195
2025-06-10,42240.63135201979,49407.47715624185,22857.79621660333,22477.609343272346,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146640.77885140327,0.00362925154267435
2025-06-11,42410.442776654716,49156.51425699016,22883.833545618134,22453.6794743176,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146561.73483684656,-0.000539031606186513
2025-06-12,42495.35051328404,49342.49180763421,22963.570751976455,22473.62027108725,3545.8781922710677,1657.259535723308,2298.89285414326,2155.234201128339,146932.29812724792,0.002528376801856691
