Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2025-05-05,40145.90316384854,46581.56220563598,23025.42931364076,22525.610241231276,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,143488.48766385755,-0.0036149107192591234
2025-05-06,40072.12509871978,46190.8779770207,23081.274851631795,22557.42696667763,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,143111.6876335509,-0.002625994854648983
2025-05-07,40356.698792394556,46208.94916679718,23028.79395617139,22644.91877784626,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,143449.34343271036,0.0023593866073612357
2025-05-08,40535.87467179632,46749.90109002976,23016.971032532398,22493.79503716995,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,144006.5245710294,0.0038841665286561966
2025-05-09,40630.73391922906,46995.096133287174,23190.92990875967,22589.24217073895,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,144615.98487151586,0.004232171440161636
2025-05-12,40999.62424487287,48546.41979636684,23111.81783548521,22533.5640422466,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,146401.40865847253,0.01234596430362056
2025-05-13,41105.02205914587,49043.19826512251,23171.336012799413,22533.5640422466,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,147063.1031188154,0.004519727415235986
2025-05-14,41252.57818940339,48957.584282888885,23034.904227859646,22485.841236154625,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,146940.89067580755,-0.0008310204287551581
2025-05-15,41632.01113051091,49362.67481686639,23243.595163828384,22613.10357378494,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,148061.36742449162,0.00762535699580158
2025-05-16,41737.404896160464,49588.98899485806,23217.45624566538,22597.19597175428,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,148351.0288479392,0.001956360585385619
2025-05-19,41737.404896160464,49635.75939684717,23206.829057437088,22597.19597175428,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,148387.1720617,0.00024363305088948017
2025-05-20,41832.26414359321,49484.11962972097,23173.558891264627,22438.115387292557,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,148138.04079137236,-0.0016789272742797623
2025-05-21,41410.67693512462,48484.35462042668,22942.869730780272,22294.94544763158,4462.915440032764,1657.2596632114994,2223.110525448035,2866.697110808703,146342.82947346417,-0.01211850317661789
2025-05-22,41487.09065411932,48334.363607774925,22928.988331937762,22342.00645122898,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,146784.3117697105,0.003016767530290121
2025-05-23,41455.25227930877,47994.74601141959,22957.409344414722,22373.911417007952,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,146473.18177680054,-0.0021196406425101344
2025-05-26,41763.03268259875,47576.37804385185,22757.290675472123,22413.794525962974,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,146202.35865253521,-0.0018489604784991398
2025-05-27,42092.04406726038,48560.56711126925,22857.93427484003,22525.46418826695,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,147727.87236628612,0.010434261990098559
2025-05-28,42113.27100000856,48540.430396739896,22939.064030938018,22541.41743184896,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,147826.04558418496,0.0006645544698256067
2025-05-29,42007.14038489111,48877.06992956113,23092.28186341803,22605.22888479195,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,148273.58378731174,0.003027465162571241
2025-05-30,41954.07102870894,48662.375859661166,23073.040770300784,22637.133850570925,4858.455706307539,1657.2596632114994,2223.110525448035,2953.036829682448,148018.48423389133,-0.001720465283865602
2025-06-02,42325.53627886691,48654.68610870937,22879.87621967271,22605.22888479195,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148232.9715976723,0.001449057966585121
2025-06-03,42283.082413370554,48876.891632475534,22837.63572561987,22557.370675430968,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148322.6245525283,0.0006048111556402613
2025-06-04,42102.65550932274,48879.093901650784,22980.76536684333,22597.252263000944,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148327.41114644916,3.2271502309999534e-05
2025-06-05,42102.65550932274,48515.54569207034,22862.158709380674,22597.252263000944,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,147845.25627940605,-0.0032506120299440333
2025-06-06,42261.85548062237,48969.32041673849,22724.63395094903,22469.62935711496,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148193.08331105622,0.002352642488527623
2025-06-09,42123.88244207091,49099.16880184333,22792.456397215847,22437.722869950943,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148220.8746167124,0.00018753443166996675
2025-06-10,42240.62854787419,49407.4809570164,22857.786793528296,22477.605978905965,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148751.1463829562,0.003577578175915308
2025-06-11,42410.43996123618,49156.51803845887,22883.82411180927,22453.676113532954,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148672.10233066863,-0.0005313844915459942
2025-06-12,42495.347692228905,49342.49560340963,22963.56128529611,22477.605978905965,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,149046.65466547196,0.0025193182105562872
2025-06-13,42325.53627886691,48543.7753540865,22765.939589785485,22397.841282380963,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,147800.73661075122,-0.008359248703146971
2025-06-16,42452.89382673254,48960.57721737121,22698.572515875305,22365.93631660199,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148245.62398221242,0.003010048404784804
2025-06-17,42357.374653677456,48508.25664004019,22752.304808926932,22405.81790417197,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,147791.3981124479,-0.0030640086200387495
2025-06-18,42378.60158642564,48890.75771254865,22951.54074520428,22461.652735323958,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148450.1968851339,0.004457625958614653
2025-06-19,42293.69385543291,48953.28398511449,22980.893415516286,22477.605978905965,4858.455706307539,1657.2596632114994,2298.8919064298575,2953.036829682448,148473.121340601,0.000154425227774313
